ID,AT,V,AP,RH
8501,8.91,40.69,1015.11,89.65
8502,25.63,48.92,1009.99,34.64
8503,18.98,60.1,1010.09,85.34
8504,8.02,39.04,1018.49,68.07
8505,34.1,73.03,1014.01,41.26
8506,34.18,67.9,1005.87,30.34
8507,20.31,49.69,1011.57,69.03
8508,17.41,40.55,1003.91,76.87
8509,21.83,41.1,1001.91,41.79
8510,12.02,41.92,1030.1,84.45
8511,8.36,40.71,1026.34,82.76
8512,12.26,41.5,1014.87,89.41
8513,9.86,43.56,1015.13,74.89
8514,18.73,46.48,1007.19,79.23
8515,16.94,49.64,1024.43,69.22
8516,17.44,44.88,1018.05,68.35
8517,28.99,68.24,1008.75,66.57
8518,24.42,57.32,1011.46,55.92
8519,29.53,72.39,998.47,76.05
8520,7.49,39.81,1018.2,85.96
8521,20.3,56.53,1020.27,76.49
8522,16,43.02,1012.37,39.2
8523,20.15,58.59,1014.13,91.96
8524,9.99,42.07,1018.78,85.68
8525,16.05,41.96,1011.82,96.05
8526,12.77,40.71,1014.66,72.81
8527,10.8,39.28,1010.7,82.62
8528,31,77.95,1010.14,65.97
8529,25.91,67.07,1005.66,60.12
8530,8.87,41.82,1033.3,74.28
8531,26.88,74.78,1010.42,64.81
8532,24.82,74.87,1010.28,73.54
8533,23.82,60.32,1016.61,75.29
8534,21.58,67.25,1017.39,79
8535,7.38,44.71,1020.27,70.55
8536,10.9,39.64,1010.58,64.88
8537,29.7,67.17,1007.31,66.56
8538,23.71,67.17,1007.27,90.2
8539,16.48,41.35,1005.61,89.07
8540,27.46,66.54,1002.39,67.09
8541,27.41,74.67,1016.57,80.16
8542,23.48,72.99,1009.61,88.16
8543,26.18,69.14,1006.54,85.95
8544,20.28,57.25,1010.12,88.42
8545,19.66,51.43,1010.17,84.19
8546,23.39,73.5,1011.37,88.48
8547,23.61,43.77,1011.81,56.08
8548,23.39,64.63,1020.45,58.22
8549,16.14,44.71,1014.83,39.41
8550,30.53,65.18,1012.69,41.85
8551,23.78,49.3,1003.3,76.56
8552,9.96,41.55,1002.59,65.86
8553,23.85,52.3,1005.9,70.95
8554,14.02,44.47,1028.02,68.97
8555,32.39,79.74,1006.92,58.58
8556,9.56,41.55,1002.67,70.27
8557,22.49,71.29,1008.24,75.8
8558,18.21,41.23,993.11,62.29
8559,23.47,65.61,1014.57,69.83
8560,21.63,50.16,1005.7,84.84
8561,27.23,66.48,1005.23,52.38
8562,24.93,47.01,1014.28,66.04
8563,27.74,70.32,1009.58,50.29
8564,5.71,40.77,1022.51,89.58
8565,17.2,40.55,1000.68,72.67
8566,25.59,62.39,1006.37,74.06
8567,9.29,34.03,1018.84,74.81
8568,14.12,42.99,1007.13,78.16
8569,13.89,45.08,1024.64,82.29
8570,11.92,40.62,1016.66,55.25
8571,31.11,74.16,1012.2,58.86
8572,12.08,40.24,1016.63,92.32
8573,21.96,69.94,1011.09,80.27
8574,25.99,63.07,1012.5,64.81
8575,27.37,69.23,1013.25,48.02
8576,29.22,75.23,1010.49,48.73
8577,28.83,66.44,1008.47,77.49
8578,23.62,56.85,1011.11,64.44
8579,20.38,62.52,1017.85,75.56
8580,7.41,40.71,1023.07,83.32
8581,20.02,58.66,1011.5,76.74
8582,26.37,54.5,1014.48,66.31
8583,15.49,39,1016.01,71.31
8584,26.3,61.41,1012.45,56.85
8585,21.03,63.86,1014.84,71.72
8586,18.13,49.39,1021.29,82.52
8587,24.59,72.24,1011.42,81.5
8588,16.36,53.82,1015.05,71.95
8589,18.24,59.15,1012,84.4
8590,25.42,75.6,1017.39,77.63
8591,26.93,56.9,1006.25,77.79
8592,26.61,56.85,1012.48,48.84
8593,21.69,47.45,1007.56,77.2
8594,21.38,58.33,1013.05,72.75
8595,12.3,39.85,1012.59,73.38
8596,26.72,56.9,1007.12,58.54
8597,26.98,72.58,1008.55,78.5
8598,19.22,65.06,1015.05,82.5
8599,14.6,44.47,1028.46,69.96
8600,20.37,44.58,1016.77,66.22
8601,24.18,59.92,1009.88,79.54
8602,14.13,43.41,1015.26,55.63
8603,24.43,58.2,1017.18,46.84
8604,25.38,70.94,1007.87,73.59
8605,31.46,77.17,1009.26,59.61
8606,14.13,40.75,1016.05,72.41
8607,15.37,43.34,1014.84,80.37
8608,10.42,39.96,1025.21,95.69
8609,9.14,40.6,1015.34,88.91
8610,21.39,63.9,1013.44,70.95
8611,13.04,40.69,1015.96,82.37
8612,22.55,69.84,1006.57,76.29
8613,24.67,49.5,1013.62,59.42
8614,12.53,42.03,1017.57,81.57
8615,20.74,58.12,1015.43,77.88
8616,23.22,59.15,1014.58,75.18
8617,17.79,40.12,1012.74,79.03
8618,16.09,50.59,1015.69,84.41
8619,12.11,41.17,1019.46,62.59
8620,25.65,78.92,1010.83,86.56
8621,24.04,68.94,1007.62,69.11
8622,16.69,50.9,1013.21,84.98
8623,9.7,40.71,1025.63,80.34
8624,11.74,43.56,1015.14,70.72
8625,29.59,70.17,999.71,71
8626,23.25,71.29,1008.05,71.36
8627,18.47,62.1,1019.86,82.57
8628,15.87,45,1021.92,40
8629,7.89,39.37,1016.28,84.66
8630,29.97,70.32,1007.44,53.26
8631,9.52,39.61,1021.18,73.78
8632,10.03,41.79,1020.35,66.42
8633,18.6,68.28,1003.27,84.21
8634,28.96,75.23,1010.88,49.45
8635,29.17,74.34,1004.51,82.02
8636,21.11,58.66,1011.7,68.71
8637,17.92,44.2,1018.97,53.8
8638,27.96,68.51,1007.26,63.21
8639,11.8,45.09,1013.21,89.68
8640,11.44,41.39,1019.59,79.95
8641,10.95,39.22,1015.69,62.3
8642,24.2,68.67,1006.72,78.08
8643,11.51,41.06,1021.3,78.11
8644,28.12,73.42,1011.49,80.16
8645,24.62,72.24,1011.39,83.94
8646,9.32,36.3,1027.9,77.02
8647,31.63,70.17,999.4,59.94
8648,21.33,50.32,1008.58,85.3
8649,28.11,70.98,1007.76,85.6
8650,21.4,44.57,1005.7,73.09
8651,14.24,39.99,1009.3,83.75
8652,23.36,59.15,1013.71,86.64
8653,6.67,39.33,1011.07,91.96
8654,9.53,44.03,1008.87,89.99
8655,19.06,50.16,1011.36,99.64
8656,27.19,71.32,1008.97,88.43
8657,12.41,45.87,1004.78,80.02
8658,12.51,41.14,1027.36,87.86
8659,7.97,39.04,1018.51,65.17
8660,24.8,50.23,1016.62,63.13
8661,15.11,45.01,1014.35,65.03
8662,27.22,66.49,1013.45,42.41
8663,23.63,60.93,1006.41,83.06
8664,15.55,42.03,1017.41,74.58
8665,23.1,70.79,1006.53,90.81
8666,17.04,40.12,1011.81,83.14
8667,18.41,44.89,1009.75,77.24
8668,27.64,75.6,1017.35,54.78
8669,23.89,65.18,1012.46,78.29
8670,14.43,41.76,1024.02,83.57
8671,30.24,67.32,1014.07,46.53
8672,10.32,41.46,1017.98,87.66
8673,5.17,39.33,1009.68,94.19
8674,28.9,68.12,1011.87,46.56
8675,6.89,39.37,1020.21,74.17
8676,23.46,59.27,1010.6,79.79
8677,28.45,52.84,1006.18,43.16
8678,28.18,71.85,1008.78,82.88
8679,16.85,49.78,1005.61,100.1
8680,12.38,45.51,1016.15,81.37
8681,28.41,66.91,1008.22,57.93
8682,14.18,53.82,1016.9,64.57
8683,15.57,44.68,1022.01,90.02
8684,32.17,73.21,1001.43,69.86
8685,26.71,76.86,1002.86,74.5
8686,23.57,63.91,1011.65,80.74
8687,8.11,41.92,1029.61,91.92
8688,23.59,47.43,1006.64,48.92
8689,30.36,74.87,1008.96,61.87
8690,21.87,69.45,1014.04,71.19
8691,21.47,57.19,1006.45,75.8
8692,32.29,64.96,1002.13,42.61
8693,25.14,67.32,1013.96,41.78
8694,8.91,43.52,1022.78,98
8695,14.11,45.08,1023.27,83.22
8696,24.51,65.12,1016.18,62.39
8697,6.8,41.16,1023.17,95.4
8698,22.73,43.79,1015.61,42.66
8699,19.21,60.07,1014.94,70.02
8700,33.92,77.95,1010.15,58.89
8701,17.92,50.66,1012.62,93
8702,17.85,46.48,1007.79,83.59
8703,13.77,47.83,1007.41,90.66
8704,20.87,57.19,1006.5,77
